test_name,resolution,steps,batch_size,optimization_level,inference_time,total_time,memory_used,memory_allocated,gpu_utilization,temperature,power_draw,prompt,seed,timestamp
resolution_1024x1024,"(1024, 1024)",20,1,baseline,7.148995965000722,7.877051723000477,36.16015625,31.468787670135498,0,60,152.083,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 16:41:09.644409
resolution_1024x1024,"(1024, 1024)",20,1,baseline,7.15012302499963,7.706285578000461,36.16015625,31.468787670135498,0,61,199.902,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 16:41:17.559648
resolution_1024x1024,"(1024, 1024)",20,1,baseline,7.147088546999839,8.212595268000769,36.16015625,31.468787670135498,0,60,97.055,An abstract composition of geometric shapes in bold colors,45,2025-07-21 16:41:25.953201
resolution_1024x1024,"(1024, 1024)",20,1,baseline,7.150483794000138,7.904892696000388,36.16015625,31.468787670135498,0,61,151.742,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 16:41:34.030963
resolution_1280x720,"(1280, 720)",20,1,baseline,7.093919042999914,7.72204586800035,36.146484375,31.468787670135498,0,61,177.339,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 16:41:49.640308
resolution_1280x720,"(1280, 720)",20,1,baseline,7.1025397040002645,7.841519997999967,36.146484375,31.468787670135498,0,61,152.831,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 16:41:57.708151
resolution_1280x720,"(1280, 720)",20,1,baseline,7.1002983719999975,7.472849960000531,36.146484375,31.468787670135498,0,62,239.686,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 16:42:05.355365
resolution_1280x720,"(1280, 720)",20,1,baseline,7.1058003489997645,7.813371361999998,36.146484375,31.468787670135498,0,62,158.874,An abstract composition of geometric shapes in bold colors,45,2025-07-21 16:42:13.347461
resolution_1280x720,"(1280, 720)",20,1,baseline,7.112074212999687,7.898157689000072,36.146484375,31.468787670135498,0,61,137.722,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 16:42:21.418880
resolution_1024x768,"(1024, 768)",20,1,baseline,6.947717729000033,7.583962745000463,36.087890625,31.468787670135498,0,62,183.637,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 16:42:36.753548
resolution_1024x768,"(1024, 768)",20,1,baseline,6.963629925000532,7.689132493000216,36.087890625,31.468787670135498,0,62,162.04,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 16:42:44.651782
resolution_1024x768,"(1024, 768)",20,1,baseline,6.954966127999796,7.414569494999341,36.087890625,31.468787670135498,0,62,222.521,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 16:42:52.263259
resolution_1024x768,"(1024, 768)",20,1,baseline,6.956279813000037,7.736439514000267,36.087890625,31.468787670135498,0,61,147.001,An abstract composition of geometric shapes in bold colors,45,2025-07-21 16:43:00.173881
resolution_1024x768,"(1024, 768)",20,1,baseline,6.954983171000094,7.7368059330001415,36.087890625,31.468787670135498,0,61,145.196,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 16:43:08.085616
resolution_512x512,"(512, 512)",20,1,compile_only,4.729160687000331,5.324004197000249,36.01171875,31.468787670135498,0,44,191.344,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:08:21.334017
resolution_512x512,"(512, 512)",20,1,compile_only,4.740368532999128,5.4842091020000225,36.01171875,31.468787670135498,0,45,149.266,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:08:31.330902
resolution_512x512,"(512, 512)",20,1,compile_only,4.743540559000394,5.321592643000258,36.01171875,31.468787670135498,0,47,188.128,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:08:40.877306
resolution_512x512,"(512, 512)",20,1,compile_only,4.744088366998767,5.754362738000054,36.01171875,31.468787670135498,0,47,87.777,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:08:50.953025
resolution_512x512,"(512, 512)",20,1,compile_only,4.753724012998646,5.51039757000035,36.01171875,31.468787670135498,0,48,144.407,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:09:00.957515
resolution_768x768,"(768, 768)",20,1,compile_only,4.758780737000052,5.355949360000523,36.01171875,31.468787670135498,0,51,192.867,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:09:15.895087
resolution_768x768,"(768, 768)",20,1,compile_only,4.757704311001362,5.501832750000176,36.01171875,31.468787670135498,0,51,157.154,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:09:25.608704
resolution_768x768,"(768, 768)",20,1,compile_only,4.766338471999916,5.342735603999245,36.01171875,31.468787670135498,0,51,198.374,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:09:35.348178
resolution_768x768,"(768, 768)",20,1,compile_only,4.760518832001253,5.7700423799997225,36.01171875,31.468787670135498,0,51,89.365,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:09:45.472072
resolution_768x768,"(768, 768)",20,1,compile_only,4.766807443998914,5.521292161998645,36.01171875,31.468787670135498,0,52,149.573,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:09:55.218997
resolution_1024x1024,"(1024, 1024)",20,1,compile_only,4.765654535998692,5.362612844999603,36.01171875,31.468787670135498,0,53,194.822,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:10:10.171177
resolution_1024x1024,"(1024, 1024)",20,1,compile_only,4.771409408000181,5.519348892999915,36.01171875,31.468787670135498,0,53,158.112,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:10:19.867540
resolution_1024x1024,"(1024, 1024)",20,1,compile_only,4.7700909539998975,5.34628823300045,36.01171875,31.468787670135498,0,53,197.211,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:10:29.413967
resolution_1024x1024,"(1024, 1024)",20,1,compile_only,4.769321656000102,5.77876810700036,36.01171875,31.468787670135498,0,53,90.492,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:10:39.518419
resolution_1024x1024,"(1024, 1024)",20,1,compile_only,4.7700671139991755,5.523810631999368,36.01171875,31.468787670135498,0,53,155.463,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:10:49.414175
resolution_1280x720,"(1280, 720)",20,1,compile_only,4.685096044000602,5.286382874999617,35.998046875,31.468787670135498,0,42,186.232,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:20:01.838630
resolution_1280x720,"(1280, 720)",20,1,compile_only,4.679660150999553,5.44063910299883,35.998046875,31.468787670135498,0,44,142.504,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:20:13.451285
resolution_1280x720,"(1280, 720)",20,1,compile_only,4.686392613000862,5.053792924998561,35.998046875,31.468787670135498,0,45,247.228,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:20:24.256880
resolution_1280x720,"(1280, 720)",20,1,compile_only,4.696868167999128,5.711046790998807,35.998046875,31.468787670135498,0,46,85.713,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:20:35.694630
resolution_1280x720,"(1280, 720)",20,1,compile_only,4.702145323999503,5.471129378998739,35.998046875,31.468787670135498,0,47,147.493,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:20:47.220993
resolution_1024x768,"(1024, 768)",20,1,compile_only,4.586115497000719,5.214677100000699,35.935546875,31.468787670135498,0,49,180.204,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:21:03.457376
resolution_1024x768,"(1024, 768)",20,1,compile_only,4.604526041999634,5.356038507999983,35.935546875,31.468787670135498,0,49,148.991,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:21:14.540408
resolution_1024x768,"(1024, 768)",20,1,compile_only,4.608015892001276,5.093915075000041,35.935546875,31.468787670135498,0,50,219.851,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:21:25.420505
resolution_1024x768,"(1024, 768)",20,1,compile_only,4.609767564999856,5.44405659199947,35.935546875,31.468787670135498,0,50,129.308,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:21:36.907747
resolution_1024x768,"(1024, 768)",20,1,compile_only,4.608536442001423,5.388935146998847,35.935546875,31.468787670135498,0,50,144.938,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:21:48.009622
resolution_512x512,"(512, 512)",20,1,para_attn_only,4.079789198000071,4.698724763999053,36.16015625,31.468787670135498,0,49,180.896,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:22:16.503753
resolution_512x512,"(512, 512)",20,1,para_attn_only,4.067493451000701,4.8217706690011255,36.16015625,31.468787670135498,0,49,142.442,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:22:27.758011
resolution_512x512,"(512, 512)",20,1,para_attn_only,4.069760689999384,4.628563846999896,36.16015625,31.468787670135498,0,49,191.304,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:22:38.873043
resolution_512x512,"(512, 512)",20,1,para_attn_only,4.0636875399995915,5.128679277999254,36.16015625,31.468787670135498,0,49,87.074,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:22:50.265904
resolution_512x512,"(512, 512)",20,1,para_attn_only,4.064149305999308,4.8120060750006814,36.16015625,31.468787670135498,0,49,143.802,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:23:01.405643
resolution_768x768,"(768, 768)",20,1,para_attn_only,4.066117440001108,4.678235016001054,36.16015625,31.468787670135498,0,50,180.233,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:23:17.160148
resolution_768x768,"(768, 768)",20,1,para_attn_only,4.064389570999992,4.814745034000225,36.16015625,31.468787670135498,0,50,144.1,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:23:27.866459
resolution_768x768,"(768, 768)",20,1,para_attn_only,4.063412135999897,4.616800530000546,36.16015625,31.468787670135498,0,50,192.486,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:23:38.842758
resolution_768x768,"(768, 768)",20,1,para_attn_only,4.066633784001169,5.117029174998606,36.16015625,31.468787670135498,0,49,87.899,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:23:49.865081
resolution_768x768,"(768, 768)",20,1,para_attn_only,4.060168359999807,4.803756688999783,36.16015625,31.468787670135498,0,49,144.362,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:24:00.930151
resolution_1024x1024,"(1024, 1024)",20,1,para_attn_only,4.067557387999841,4.682012717999896,36.16015625,31.468787670135498,0,51,179.762,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:24:16.256981
resolution_1024x1024,"(1024, 1024)",20,1,para_attn_only,4.066541883999889,4.813227468999685,36.16015625,31.468787670135498,0,50,138.42,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:24:27.012746
resolution_1024x1024,"(1024, 1024)",20,1,para_attn_only,4.066281097999308,4.6196493890001875,36.16015625,31.468787670135498,0,50,192.829,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:24:37.841713
resolution_1024x1024,"(1024, 1024)",20,1,para_attn_only,4.061858564000431,5.110212968998894,36.16015625,31.468787670135498,0,50,88.002,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:24:48.807178
resolution_1024x1024,"(1024, 1024)",20,1,para_attn_only,4.0639498269993055,4.8119228269988525,36.16015625,31.468787670135498,0,50,145.015,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:24:59.523671
resolution_1280x720,"(1280, 720)",20,1,para_attn_only,4.0294635240006755,4.65027245499914,36.146484375,31.468787670135498,0,51,177.897,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:25:15.096645
resolution_1280x720,"(1280, 720)",20,1,para_attn_only,4.039440069000193,4.811962899999344,36.146484375,31.468787670135498,0,50,139.081,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:25:25.746653
resolution_1280x720,"(1280, 720)",20,1,para_attn_only,4.034913458999654,4.4143392969999695,36.146484375,31.468787670135498,0,51,237.628,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:25:36.043500
resolution_1280x720,"(1280, 720)",20,1,para_attn_only,4.034459140000763,4.789599038998858,36.146484375,31.468787670135498,0,50,144.129,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:25:47.143660
resolution_1280x720,"(1280, 720)",20,1,para_attn_only,4.03181914400011,4.819137084999966,36.146484375,31.468787670135498,0,50,135.921,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:25:57.866334
resolution_1024x768,"(1024, 768)",20,1,para_attn_only,3.9515907439999864,4.593766975000108,36.087890625,31.468787670135498,0,51,171.372,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:26:12.948982
resolution_1024x768,"(1024, 768)",20,1,para_attn_only,3.6267760250011634,4.356584232000387,36.087890625,31.468787670135498,0,50,150.973,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:26:23.184984
resolution_1024x768,"(1024, 768)",20,1,para_attn_only,3.6266161690000445,4.097234095999738,36.087890625,31.468787670135498,0,50,213.839,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:26:33.499262
resolution_1024x768,"(1024, 768)",20,1,para_attn_only,3.6262980529991182,4.393702789000599,36.087890625,31.468787670135498,0,50,142.838,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:26:43.787624
resolution_1024x768,"(1024, 768)",20,1,para_attn_only,3.624776353000925,4.404017175000263,36.087890625,31.468787670135498,0,49,139.464,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:26:54.030108
resolution_512x512,"(512, 512)",20,1,channels_last_only,7.184610537000481,7.792110562999369,34.896484375,31.467933177947998,0,51,175.049,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:27:28.220256
resolution_512x512,"(512, 512)",20,1,channels_last_only,7.187260227001389,7.89761154199914,34.896484375,31.467933177947998,0,51,149.98,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:27:42.623223
resolution_512x512,"(512, 512)",20,1,channels_last_only,7.195439508001073,7.74909621200095,34.896484375,31.467933177947998,0,52,190.172,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:27:56.777544
resolution_512x512,"(512, 512)",20,1,channels_last_only,7.190690876999724,8.261025840000002,34.896484375,31.467933177947998,0,52,90.169,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:28:11.370255
resolution_512x512,"(512, 512)",20,1,channels_last_only,7.198909617000027,7.9502787239998725,34.896484375,31.467933177947998,0,53,140.085,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:28:25.704721
resolution_768x768,"(768, 768)",20,1,channels_last_only,7.203571797999757,7.807482836000418,34.896484375,31.467933177947998,0,54,182.247,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:28:47.711284
resolution_768x768,"(768, 768)",20,1,channels_last_only,7.208725743001196,7.910800980000204,34.896484375,31.467933177947998,0,54,151.065,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:29:01.523918
resolution_768x768,"(768, 768)",20,1,channels_last_only,7.209548005001125,7.761838943000839,34.896484375,31.467933177947998,0,54,187.159,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:29:15.534403
resolution_768x768,"(768, 768)",20,1,channels_last_only,7.204131925000183,8.260912228999587,34.896484375,31.467933177947998,0,54,91.553,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:29:30.215066
resolution_768x768,"(768, 768)",20,1,channels_last_only,7.210098065999773,7.95636188699973,34.896484375,31.467933177947998,0,54,137.294,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:29:44.948302
resolution_1024x1024,"(1024, 1024)",20,1,channels_last_only,7.209841032999975,7.810807644998931,34.896484375,31.467933177947998,0,55,174.233,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:30:07.115019
resolution_1024x1024,"(1024, 1024)",20,1,channels_last_only,7.213610218999747,7.912870844998906,34.896484375,31.467933177947998,0,55,151.547,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:30:21.696674
resolution_1024x1024,"(1024, 1024)",20,1,channels_last_only,7.210706406998725,7.759699504998935,34.896484375,31.467933177947998,0,55,189.927,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:30:35.814250
resolution_1024x1024,"(1024, 1024)",20,1,channels_last_only,7.21213811799862,8.266715425999791,34.896484375,31.467933177947998,0,54,91.673,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:30:50.790275
resolution_1024x1024,"(1024, 1024)",20,1,channels_last_only,7.207259446000535,7.952881082999738,34.896484375,31.467933177947998,0,54,145.037,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:31:05.229543
resolution_1280x720,"(1280, 720)",20,1,channels_last_only,7.135269346001223,7.746070278000843,34.890625,31.467933177947998,0,55,175.223,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:31:27.125816
resolution_1280x720,"(1280, 720)",20,1,channels_last_only,7.146498544001588,7.871629952998774,34.890625,31.467933177947998,0,55,148.818,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:31:41.710163
resolution_1280x720,"(1280, 720)",20,1,channels_last_only,7.153687034999166,7.511838135000289,34.890625,31.467933177947998,0,55,241.355,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:31:55.328276
resolution_1280x720,"(1280, 720)",20,1,channels_last_only,7.154480150000381,7.850489906999428,34.890625,31.467933177947998,0,55,154.809,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:32:09.257246
resolution_1280x720,"(1280, 720)",20,1,channels_last_only,7.152856367998538,7.927637939001215,34.890625,31.467933177947998,0,54,135.326,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:32:23.283896
resolution_1024x768,"(1024, 768)",20,1,channels_last_only,6.977449071000592,7.598004470999513,34.8515625,31.467933177947998,0,55,176.931,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:32:44.929703
resolution_1024x768,"(1024, 768)",20,1,channels_last_only,6.9922389809999,7.7067696590002015,34.8515625,31.467933177947998,0,55,150.58,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:32:58.682420
resolution_1024x768,"(1024, 768)",20,1,channels_last_only,6.998723477001477,7.450386436999906,34.8515625,31.467933177947998,0,55,221.042,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:33:12.192095
resolution_1024x768,"(1024, 768)",20,1,channels_last_only,6.999810331000845,7.77244581100058,34.8515625,31.467933177947998,0,55,136.615,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:33:26.002785
resolution_1024x768,"(1024, 768)",20,1,channels_last_only,6.999536690000241,7.77079853900068,34.8515625,31.467933177947998,0,54,140.37,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:33:40.190959
resolution_512x512,"(512, 512)",20,1,qkv_fusion_only,7.118325133998951,7.734121886000139,40.14453125,35.48084020614624,0,53,177.424,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:34:14.589530
resolution_512x512,"(512, 512)",20,1,qkv_fusion_only,7.118767160000061,7.837015380000594,40.14453125,35.48084020614624,0,53,151.267,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:34:29.463952
resolution_512x512,"(512, 512)",20,1,qkv_fusion_only,7.114814867998575,7.678413891000673,40.14453125,35.48084020614624,0,53,192.776,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:34:43.872737
resolution_512x512,"(512, 512)",20,1,qkv_fusion_only,7.116240654000649,8.18790904799971,40.14453125,35.48084020614624,0,53,90.734,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:34:58.718973
resolution_512x512,"(512, 512)",20,1,qkv_fusion_only,7.1150749570006155,7.8735530150006525,40.14453125,35.48084020614624,0,53,137.37,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:35:13.159421
resolution_768x768,"(768, 768)",20,1,qkv_fusion_only,7.120359389000441,7.730633347000548,40.14453125,35.48084020614624,0,55,181.54,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:35:35.406273
resolution_768x768,"(768, 768)",20,1,qkv_fusion_only,7.127499124999304,7.848000962998412,40.14453125,35.48084020614624,0,54,154.275,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:35:49.474113
resolution_768x768,"(768, 768)",20,1,qkv_fusion_only,7.122509243001332,7.680989950000367,40.14453125,35.48084020614624,0,54,198.672,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:36:03.718293
resolution_768x768,"(768, 768)",20,1,qkv_fusion_only,7.12094154999977,8.191013073001159,40.14453125,35.48084020614624,0,54,91.426,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:36:18.084360
resolution_768x768,"(768, 768)",20,1,qkv_fusion_only,7.116295132000232,7.871564101000331,40.14453125,35.48084020614624,0,54,145.748,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:36:32.528352
resolution_1024x1024,"(1024, 1024)",20,1,qkv_fusion_only,7.1158485430005385,7.725453469998683,40.14453125,35.48084020614624,0,55,174.669,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:36:54.300050
resolution_1024x1024,"(1024, 1024)",20,1,qkv_fusion_only,7.117514743998981,7.829939657000068,40.14453125,35.48084020614624,0,55,153.932,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:37:08.616428
resolution_1024x1024,"(1024, 1024)",20,1,qkv_fusion_only,7.124325607999708,7.6840079039993725,40.14453125,35.48084020614624,0,55,189.965,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:37:22.421279
resolution_1024x1024,"(1024, 1024)",20,1,qkv_fusion_only,7.127082386999973,8.194157817000814,40.14453125,35.48084020614624,0,54,91.767,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:37:36.955565
resolution_1024x1024,"(1024, 1024)",20,1,qkv_fusion_only,7.11742972600041,7.874610921000567,40.14453125,35.48084020614624,0,54,143.581,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:37:51.307553
resolution_1280x720,"(1280, 720)",20,1,qkv_fusion_only,7.043664523998814,7.666140981000353,40.130859375,35.48084020614624,0,55,180.373,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:38:12.834939
resolution_1280x720,"(1280, 720)",20,1,qkv_fusion_only,7.061473398998714,7.798231107000902,40.130859375,35.48084020614624,0,55,147.229,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:38:27.092521
resolution_1280x720,"(1280, 720)",20,1,qkv_fusion_only,7.057351102999746,7.427991294000094,40.130859375,35.48084020614624,0,55,241.715,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:38:40.807657
resolution_1280x720,"(1280, 720)",20,1,qkv_fusion_only,7.06589275099941,7.773587595000208,40.130859375,35.48084020614624,0,54,156.954,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:38:54.763063
resolution_1280x720,"(1280, 720)",20,1,qkv_fusion_only,7.0581265069995425,7.849156091999248,40.130859375,35.48084020614624,0,54,135.597,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:39:08.844503
resolution_1024x768,"(1024, 768)",20,1,qkv_fusion_only,6.928767606999827,7.559305732000212,40.072265625,35.48084020614624,0,55,176.893,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 17:39:30.556116
resolution_1024x768,"(1024, 768)",20,1,qkv_fusion_only,6.937181987001168,7.6623093750004045,40.072265625,35.48084020614624,0,55,152.523,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 17:39:44.425577
resolution_1024x768,"(1024, 768)",20,1,qkv_fusion_only,6.934305946000677,7.398662231998969,40.072265625,35.48084020614624,0,55,216.009,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 17:39:57.976211
resolution_1024x768,"(1024, 768)",20,1,qkv_fusion_only,6.932947022000008,7.721100759999899,40.072265625,35.48084020614624,0,54,138.143,An abstract composition of geometric shapes in bold colors,45,2025-07-21 17:40:11.817439
resolution_1024x768,"(1024, 768)",20,1,qkv_fusion_only,6.929095539999253,7.71984315500049,40.072265625,35.48084020614624,0,54,134.527,A photorealistic still life of fresh fruits on a wooden table,46,2025-07-21 17:40:25.744420
resolution_512x512,"(512, 512)",20,1,standard_opts,4.702393605999532,5.286170960998788,38.5546875,35.48010778427124,0,45,195.663,A serene mountain landscape at sunset with vibrant colors,42,2025-07-21 18:02:38.295456
resolution_512x512,"(512, 512)",20,1,standard_opts,4.69561227000122,5.429084072000478,38.5546875,35.48010778427124,0,46,154.512,A futuristic cyberpunk cityscape with neon lights and flying cars,43,2025-07-21 18:02:52.790932
resolution_512x512,"(512, 512)",20,1,standard_opts,4.703767732000415,5.264679134001199,38.5546875,35.48010778427124,0,46,198.071,A detailed portrait of a wise elderly wizard with flowing beard,44,2025-07-21 18:03:07.681510
resolution_512x512,"(512, 512)",20,1,standard_opts,4.706723470000725,5.701839651001137,38.5546875,35.48010778427124,0,46,85.513,An abstract composition of geometric shapes in bold colors,45,2025-07-21 18:03:22.399419
